sentence,label,mention1,mention2
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUG1  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUG2  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,antihistamines,absorbent-type anti-diarrhea medicines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUG1  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG2 - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,antihistamines,kaolin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUG1  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUG2 ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,antihistamines,pectin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUG1  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,antihistamines,phenothiazines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUG1  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER ).",negative,antihistamines,chlorpromazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUG1  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG2 ).",negative,antihistamines,promethazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG1 ), other  DRUG2 ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,diphenhydramine,anticholinergics
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG1 ), other  DRUGOTHER ,  DRUG2  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,diphenhydramine,potassium chloride
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG1 ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUG2 ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,diphenhydramine,antacids
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG1 ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUG2  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,diphenhydramine,absorbent-type anti-diarrhea medicines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG1 ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG2 - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,diphenhydramine,kaolin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG1 ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUG2 ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,diphenhydramine,pectin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG1 ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,diphenhydramine,phenothiazines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG1 ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER ).",negative,diphenhydramine,chlorpromazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG1 ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG2 ).",negative,diphenhydramine,promethazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUG1 ,  DRUG2  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,anticholinergics,potassium chloride
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUG1 ,  DRUGOTHER  supplements,  DRUG2 ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,anticholinergics,antacids
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUG1 ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUG2  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,anticholinergics,absorbent-type anti-diarrhea medicines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUG1 ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG2 - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,anticholinergics,kaolin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUG1 ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUG2 ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,anticholinergics,pectin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUG1 ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,anticholinergics,phenothiazines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUG1 ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER ).",negative,anticholinergics,chlorpromazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUG1 ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG2 ).",negative,anticholinergics,promethazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUG1  supplements,  DRUG2 ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,potassium chloride,antacids
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUG1  supplements,  DRUGOTHER ,  DRUG2  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,potassium chloride,absorbent-type anti-diarrhea medicines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUG1  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG2 - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,potassium chloride,kaolin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUG1  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUG2 ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,potassium chloride,pectin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUG1  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,potassium chloride,phenothiazines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUG1  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER ).",negative,potassium chloride,chlorpromazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUG1  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG2 ).",negative,potassium chloride,promethazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUG1 ,  DRUG2  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,antacids,absorbent-type anti-diarrhea medicines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUG2 - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,antacids,kaolin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUG2 ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,antacids,pectin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,antacids,phenothiazines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER ).",negative,antacids,chlorpromazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUG1 ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG2 ).",negative,antacids,promethazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUG1  (e.g.,  DRUG2 - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,absorbent-type anti-diarrhea medicines,kaolin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUG1  (e.g.,  DRUGOTHER - DRUG2 ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,absorbent-type anti-diarrhea medicines,pectin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUG1  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,absorbent-type anti-diarrhea medicines,phenothiazines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUG1  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER ).",negative,absorbent-type anti-diarrhea medicines,chlorpromazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUG1  (e.g.,  DRUGOTHER - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG2 ).",negative,absorbent-type anti-diarrhea medicines,promethazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG1 - DRUG2 ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,kaolin,pectin
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG1 - DRUGOTHER ),  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,kaolin,phenothiazines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG1 - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER ).",negative,kaolin,chlorpromazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUG1 - DRUGOTHER ),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUG2 ).",negative,kaolin,promethazine
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUG1 ),  DRUG2  (e.g.,  DRUGOTHER ,  DRUGOTHER ).",negative,pectin,phenothiazines
" DRUGOTHER  may interact with  DRUGOTHER  ( DRUGOTHER  type),  DRUGOTHER  (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER ), other  DRUGOTHER ,  DRUGOTHER  supplements,  DRUGOTHER ,  DRUGOTHER  (e.g.,  DRUGOTHER - DRUG1 ),  DRUGOTHER  (e.g.,  DRUG2 ,  DRUGOTHER ).",negative,pectin,chlorpromazine
